2026-08-03T06:24:00Z fq_rss_MiB=769.0/1024 heap_MiB=566.0 goroutines=97.0 fq_restarts=8 cordoned=13428
2026-08-03T09:16:08Z fq_rss_MiB=833.2/1024 heap_MiB=691.8 goroutines=93.0 fq_restarts=8 cordoned=30000
2026-08-03T09:18:51Z fq_rss_MiB=833.2/1024 heap_MiB=619.1 goroutines=92.0 fq_restarts=8 cordoned=7500
2026-08-03T09:21:08Z fq_rss_MiB=836.5/1024 heap_MiB=703.5 goroutines=92.0 fq_restarts=8 cordoned=30000
2026-08-03T09:23:45Z fq_rss_MiB=836.5/1024 heap_MiB=634.6 goroutines=93.0 fq_restarts=8 cordoned=13000
2026-08-03T09:26:09Z fq_rss_MiB=836.5/1024 heap_MiB=730.5 goroutines=94.0 fq_restarts=8 cordoned=30000
2026-08-03T09:28:48Z fq_rss_MiB=836.5/1024 heap_MiB=670.6 goroutines=93.0 fq_restarts=8 cordoned=14500
2026-08-03T09:31:09Z fq_rss_MiB=836.5/1024 heap_MiB=625.7 goroutines=93.0 fq_restarts=8 cordoned=30000
2026-08-03T09:33:48Z fq_rss_MiB=836.3/1024 heap_MiB=620.9 goroutines=92.0 fq_restarts=8 cordoned=12000
2026-08-03T09:36:09Z fq_rss_MiB=836.6/1024 heap_MiB=680.4 goroutines=92.0 fq_restarts=8 cordoned=30000
2026-08-03T09:38:49Z fq_rss_MiB=836.6/1024 heap_MiB=603.5 goroutines=93.0 fq_restarts=8 cordoned=10000
2026-08-03T09:41:09Z fq_rss_MiB=836.6/1024 heap_MiB=737.3 goroutines=94.0 fq_restarts=8 cordoned=30000
2026-08-03T09:43:44Z fq_rss_MiB=836.6/1024 heap_MiB=592.8 goroutines=93.0 fq_restarts=8 cordoned=15500
2026-08-03T09:46:09Z fq_rss_MiB=836.6/1024 heap_MiB=685.0 goroutines=93.0 fq_restarts=8 cordoned=30000
2026-08-03T09:48:48Z fq_rss_MiB=836.6/1024 heap_MiB=729.2 goroutines=92.0 fq_restarts=8 cordoned=11500
2026-08-03T09:51:09Z fq_rss_MiB=819.4/1024 heap_MiB=638.9 goroutines=93.0 fq_restarts=8 cordoned=30000
2026-08-03T09:53:47Z fq_rss_MiB=819.4/1024 heap_MiB=719.8 goroutines=93.0 fq_restarts=8 cordoned=12000
2026-08-03T09:56:09Z fq_rss_MiB=823.9/1024 heap_MiB=634.5 goroutines=93.0 fq_restarts=8 cordoned=30000
2026-08-03T09:58:45Z fq_rss_MiB=824.2/1024 heap_MiB=680.6 goroutines=92.0 fq_restarts=8 cordoned=18000
2026-08-03T10:01:10Z fq_rss_MiB=824.2/1024 heap_MiB=628.9 goroutines=93.0 fq_restarts=8 cordoned=30000
2026-08-03T10:03:47Z fq_rss_MiB=824.2/1024 heap_MiB=647.3 goroutines=93.0 fq_restarts=8 cordoned=13500
2026-08-03T10:06:09Z fq_rss_MiB=825.8/1024 heap_MiB=589.0 goroutines=93.0 fq_restarts=8 cordoned=30000
2026-08-03T10:08:50Z fq_rss_MiB=828.9/1024 heap_MiB=662.5 goroutines=92.0 fq_restarts=8 cordoned=8500
2026-08-03T10:11:08Z fq_rss_MiB=828.9/1024 heap_MiB=577.5 goroutines=92.0 fq_restarts=8 cordoned=30000
2026-08-03T10:13:50Z fq_rss_MiB=829.1/1024 heap_MiB=641.3 goroutines=93.0 fq_restarts=8 cordoned=7500
2026-08-03T10:16:08Z fq_rss_MiB=278.9/1024 heap_MiB=141.9 goroutines=93.0 fq_restarts=8 cordoned=0
2026-08-03T10:18:16Z fq_rss_MiB=239.0/1024 heap_MiB=121.2 goroutines=92.0 fq_restarts=8 cordoned=0
2026-08-03T10:20:22Z fq_rss_MiB=243.8/1024 heap_MiB=142.2 goroutines=92.0 fq_restarts=8 cordoned=0
2026-08-03T10:22:28Z fq_rss_MiB=244.3/1024 heap_MiB=156.2 goroutines=92.0 fq_restarts=8 cordoned=0
2026-08-03T10:24:34Z fq_rss_MiB=223.0/1024 heap_MiB=125.8 goroutines=93.0 fq_restarts=8 cordoned=0
2026-08-03T10:26:40Z fq_rss_MiB=233.4/1024 heap_MiB=155.8 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-03T10:28:47Z fq_rss_MiB=63.9/1024 heap_MiB=15.5 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-03T10:30:54Z fq_rss_MiB=64.4/1024 heap_MiB=15.3 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-03T10:33:00Z fq_rss_MiB=64.4/1024 heap_MiB=14.0 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-03T10:35:08Z fq_rss_MiB=64.7/1024 heap_MiB=14.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T10:37:19Z fq_rss_MiB=64.7/1024 heap_MiB=15.1 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-03T10:39:25Z fq_rss_MiB=65.6/1024 heap_MiB=17.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T10:41:33Z fq_rss_MiB=65.6/1024 heap_MiB=15.4 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-03T10:43:39Z fq_rss_MiB=65.6/1024 heap_MiB=17.7 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-03T10:45:45Z fq_rss_MiB=65.6/1024 heap_MiB=16.3 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-03T10:47:51Z fq_rss_MiB=65.9/1024 heap_MiB=14.4 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-03T10:49:57Z fq_rss_MiB=65.9/1024 heap_MiB=16.4 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-03T10:52:05Z fq_rss_MiB=65.9/1024 heap_MiB=14.7 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-03T10:54:10Z fq_rss_MiB=65.9/1024 heap_MiB=13.6 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-03T10:56:16Z fq_rss_MiB=65.9/1024 heap_MiB=15.9 goroutines=94.0 fq_restarts=0 cordoned=0
2026-08-03T10:58:23Z fq_rss_MiB=65.9/1024 heap_MiB=13.8 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:00:29Z fq_rss_MiB=66.2/1024 heap_MiB=16.3 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:02:35Z fq_rss_MiB=66.4/1024 heap_MiB=14.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:04:43Z fq_rss_MiB=66.4/1024 heap_MiB=16.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:06:49Z fq_rss_MiB=66.4/1024 heap_MiB=15.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:08:56Z fq_rss_MiB=66.4/1024 heap_MiB=14.4 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:11:02Z fq_rss_MiB=66.4/1024 heap_MiB=16.2 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:13:08Z fq_rss_MiB=66.4/1024 heap_MiB=14.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:15:15Z fq_rss_MiB=66.4/1024 heap_MiB=16.2 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:17:22Z fq_rss_MiB=66.5/1024 heap_MiB=15.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:19:28Z fq_rss_MiB=66.5/1024 heap_MiB=13.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:21:35Z fq_rss_MiB=66.5/1024 heap_MiB=15.8 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:23:41Z fq_rss_MiB=60.4/1024 heap_MiB=12.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:25:47Z fq_rss_MiB=62.4/1024 heap_MiB=13.8 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:27:53Z fq_rss_MiB=62.6/1024 heap_MiB=13.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:29:59Z fq_rss_MiB=62.6/1024 heap_MiB=16.4 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:32:05Z fq_rss_MiB=65.7/1024 heap_MiB=15.3 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:34:11Z fq_rss_MiB=65.7/1024 heap_MiB=13.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:36:17Z fq_rss_MiB=65.7/1024 heap_MiB=13.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:38:23Z fq_rss_MiB=65.7/1024 heap_MiB=14.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:40:31Z fq_rss_MiB=65.7/1024 heap_MiB=13.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:42:37Z fq_rss_MiB=60.6/1024 heap_MiB=12.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:44:45Z fq_rss_MiB=63.1/1024 heap_MiB=13.2 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:46:55Z fq_rss_MiB=63.1/1024 heap_MiB=13.5 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:49:02Z fq_rss_MiB=89.9/1024 heap_MiB=39.7 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-03T11:51:11Z fq_rss_MiB=200.8/1024 heap_MiB=160.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:53:26Z fq_rss_MiB=361.0/1024 heap_MiB=246.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:55:50Z fq_rss_MiB=478.0/1024 heap_MiB=419.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T11:58:21Z fq_rss_MiB=605.4/1024 heap_MiB=511.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:00:59Z fq_rss_MiB=699.9/1024 heap_MiB=584.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:03:38Z fq_rss_MiB=710.1/1024 heap_MiB=638.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:06:24Z fq_rss_MiB=712.5/1024 heap_MiB=607.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:09:03Z fq_rss_MiB=712.5/1024 heap_MiB=508.3 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:11:47Z fq_rss_MiB=712.5/1024 heap_MiB=581.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:14:28Z fq_rss_MiB=712.6/1024 heap_MiB=617.5 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:17:07Z fq_rss_MiB=718.7/1024 heap_MiB=535.5 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:19:46Z fq_rss_MiB=718.7/1024 heap_MiB=628.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:22:25Z fq_rss_MiB=718.7/1024 heap_MiB=550.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:25:06Z fq_rss_MiB=718.7/1024 heap_MiB=636.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:27:47Z fq_rss_MiB=718.7/1024 heap_MiB=582.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:30:26Z fq_rss_MiB=725.3/1024 heap_MiB=567.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:32:49Z fq_rss_MiB=725.3/1024 heap_MiB=512.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:35:29Z fq_rss_MiB=725.3/1024 heap_MiB=637.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:37:48Z fq_rss_MiB=725.3/1024 heap_MiB=593.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:40:26Z fq_rss_MiB=725.3/1024 heap_MiB=592.5 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:42:48Z fq_rss_MiB=725.3/1024 heap_MiB=534.2 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:45:29Z fq_rss_MiB=725.3/1024 heap_MiB=533.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:47:48Z fq_rss_MiB=725.3/1024 heap_MiB=596.7 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-03T12:50:29Z fq_rss_MiB=725.3/1024 heap_MiB=636.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:52:48Z fq_rss_MiB=735.3/1024 heap_MiB=561.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:55:31Z fq_rss_MiB=624.5/1024 heap_MiB=502.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T12:57:48Z fq_rss_MiB=628.2/1024 heap_MiB=503.2 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:00:28Z fq_rss_MiB=734.8/1024 heap_MiB=588.3 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:02:48Z fq_rss_MiB=751.6/1024 heap_MiB=515.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:05:29Z fq_rss_MiB=675.5/1024 heap_MiB=485.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:07:48Z fq_rss_MiB=631.6/1024 heap_MiB=481.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:10:28Z fq_rss_MiB=699.9/1024 heap_MiB=604.8 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:12:48Z fq_rss_MiB=728.1/1024 heap_MiB=492.7 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-03T13:15:29Z fq_rss_MiB=661.7/1024 heap_MiB=493.3 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:17:48Z fq_rss_MiB=636.6/1024 heap_MiB=493.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:20:28Z fq_rss_MiB=723.4/1024 heap_MiB=632.5 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:22:48Z fq_rss_MiB=728.9/1024 heap_MiB=506.2 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:25:27Z fq_rss_MiB=684.2/1024 heap_MiB=488.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:27:48Z fq_rss_MiB=632.0/1024 heap_MiB=489.4 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:30:27Z fq_rss_MiB=632.7/1024 heap_MiB=540.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:32:49Z fq_rss_MiB=728.3/1024 heap_MiB=597.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:35:33Z fq_rss_MiB=671.5/1024 heap_MiB=499.2 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:37:48Z fq_rss_MiB=648.5/1024 heap_MiB=501.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:40:28Z fq_rss_MiB=648.5/1024 heap_MiB=533.9 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-03T13:42:49Z fq_rss_MiB=726.0/1024 heap_MiB=484.0 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-03T13:45:27Z fq_rss_MiB=677.3/1024 heap_MiB=491.3 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:47:48Z fq_rss_MiB=634.4/1024 heap_MiB=493.3 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-03T13:50:31Z fq_rss_MiB=634.0/1024 heap_MiB=520.5 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:52:48Z fq_rss_MiB=726.9/1024 heap_MiB=560.2 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-03T13:55:31Z fq_rss_MiB=727.0/1024 heap_MiB=531.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T13:57:48Z fq_rss_MiB=672.8/1024 heap_MiB=515.5 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-03T14:00:28Z fq_rss_MiB=909.5/1024 heap_MiB=710.5 goroutines=98.0 fq_restarts=0 cordoned=167
2026-08-03T14:02:49Z fq_rss_MiB=907.7/1024 heap_MiB=621.9 goroutines=98.0 fq_restarts=0 cordoned=647
2026-08-03T14:05:30Z fq_rss_MiB=956.6/1024 heap_MiB=547.3 goroutines=97.0 fq_restarts=0 cordoned=341
2026-08-03T14:07:48Z fq_rss_MiB=956.7/1024 heap_MiB=625.4 goroutines=98.0 fq_restarts=0 cordoned=1397
2026-08-03T14:10:32Z fq_rss_MiB=917.6/1024 heap_MiB=599.1 goroutines=97.0 fq_restarts=0 cordoned=365
2026-08-03T14:12:48Z fq_rss_MiB=985.2/1024 heap_MiB=777.0 goroutines=98.0 fq_restarts=0 cordoned=2145
2026-08-03T14:15:29Z fq_rss_MiB=1009.6/1024 heap_MiB=797.4 goroutines=97.0 fq_restarts=0 cordoned=592
2026-08-03T14:17:49Z fq_rss_MiB=1015.6/1024 heap_MiB=591.3 goroutines=99.0 fq_restarts=0 cordoned=2898
2026-08-03T14:20:35Z fq_rss_MiB=886.9/1024 heap_MiB=724.6 goroutines=98.0 fq_restarts=0 cordoned=532
2026-08-03T14:22:48Z fq_rss_MiB=955.9/1024 heap_MiB=748.6 goroutines=98.0 fq_restarts=0 cordoned=3646
2026-08-03T14:25:31Z fq_rss_MiB=992.1/1024 heap_MiB=845.6 goroutines=99.0 fq_restarts=0 cordoned=983
2026-08-03T14:27:48Z fq_rss_MiB=992.2/1024 heap_MiB=712.0 goroutines=98.0 fq_restarts=0 cordoned=4396
2026-08-03T14:30:29Z fq_rss_MiB=992.2/1024 heap_MiB=767.3 goroutines=98.0 fq_restarts=0 cordoned=1508
2026-08-03T14:32:48Z fq_rss_MiB=1014.5/1024 heap_MiB=573.0 goroutines=98.0 fq_restarts=0 cordoned=5149
2026-08-03T14:35:33Z fq_rss_MiB=1026.9/1024 heap_MiB=658.2 goroutines=99.0 fq_restarts=0 cordoned=1620
2026-08-03T14:37:48Z fq_rss_MiB=1029.0/1024 heap_MiB=852.7 goroutines=98.0 fq_restarts=0 cordoned=5896
2026-08-03T14:40:31Z fq_rss_MiB=1031.0/1024 heap_MiB=596.5 goroutines=98.0 fq_restarts=0 cordoned=2480
2026-08-03T14:42:48Z fq_rss_MiB=1013.9/1024 heap_MiB=640.7 goroutines=98.0 fq_restarts=0 cordoned=6645
