# 2026-08-04T06:57:46Z start interval=120s expect=50000
# ts,cordoned,total,rn_total,rn_ready,fq_restart,nd_restart,fr_restart,jan_restart,lbl_restart,kom_restart
2026-08-04T14:58:32Z,49999,50000,17262,1499,0,0,0,0,68,58
2026-08-04T15:02:40Z,49999,50000,17344,1520,0,0,0,0,68,58
2026-08-04T15:06:47Z,49999,50000,17421,1540,0,0,0,0,68,59
2026-08-04T15:10:49Z,49999,50000,17499,1040,0,0,0,0,68,59
2026-08-04T15:15:00Z,49999,50000,17576,1583,0,0,0,0,69,60
2026-08-04T15:19:08Z,49999,50000,17656,626,0,0,0,0,69,60
2026-08-04T15:23:18Z,49999,50000,17727,1626,0,0,0,0,69,61
2026-08-04T15:27:26Z,49999,50000,17803,1646,0,0,0,0,70,61
2026-08-04T15:31:42Z,49999,50000,17879,1666,0,0,0,0,70,62
2026-08-04T15:36:08Z,49999,50000,17963,1688,0,0,0,0,70,62
2026-08-04T15:41:10Z,50000,50000,18057,1712,0,0,0,0,71,63
2026-08-04T15:46:10Z,50000,50000,18144,1737,0,0,0,0,71,63
2026-08-04T15:51:12Z,50000,50000,18231,1766,0,0,0,0,71,64
2026-08-04T15:56:11Z,50000,50000,18319,1792,0,0,0,0,72,64
2026-08-04T16:01:12Z,50000,50000,18408,1824,0,0,0,0,72,65
2026-08-04T16:06:08Z,50000,50000,18494,1850,0,0,0,0,72,66
2026-08-04T16:11:12Z,50000,50000,18583,1878,0,0,0,0,73,66
2026-08-04T16:16:10Z,50000,50000,18670,1909,0,0,0,0,73,67
2026-08-04T16:21:10Z,50000,50000,18756,1937,0,0,0,0,73,67
2026-08-04T16:26:17Z,50000,50000,18845,1967,0,0,0,0,74,68
