# 2026-08-04T19:46:25Z start interval=180s expect=100000
# ts,cordoned,total,rn_total,rn_ready,fq_restart,nd_restart,fr_restart,jan_restart,lbl_restart,kom_restart
2026-08-05T02:51:34Z,73651,100000,15003,1994,0,0,1,0,15,67
2026-08-05T02:58:08Z,75123,100000,15115,2036,0,0,1,0,15,68
2026-08-05T03:06:12Z,76092,100000,15251,2086,0,0,1,0,16,69
2026-08-05T03:14:19Z,77303,100000,15399,648,0,0,1,0,16,70
2026-08-05T03:22:45Z,78751,100000,15537,2193,0,0,1,0,16,71
2026-08-05T03:31:39Z,79724,100000,15684,2250,0,0,1,0,17,72
2026-08-05T03:39:51Z,81065,100000,11500,2303,0,0,1,0,17,73
2026-08-05T03:48:02Z,82500,100000,15959,2355,0,0,1,0,18,74
2026-08-05T03:57:43Z,83499,100000,16117,2419,0,0,1,0,18,76
2026-08-05T04:06:07Z,84911,100000,16255,2482,0,0,1,0,18,77
2026-08-05T04:13:12Z,86154,100000,16370,2528,0,0,1,0,19,77
2026-08-05T04:21:59Z,87201,100000,16514,2591,0,0,1,0,19,78
2026-08-05T04:32:38Z,,16685,2688,0,0,1,0,19,80
2026-08-05T04:41:57Z,90079,100000,16838,2753,0,0,1,0,20,81
2026-08-05T04:51:50Z,91426,100000,16986,2814,0,0,1,0,20,82
2026-08-05T05:05:21Z,92896,100000,17188,2911,0,0,1,0,21,84
2026-08-05T05:12:03Z,94829,100000,17290,2958,0,0,1,0,21,85
2026-08-05T05:21:24Z,95872,100000,4500,3028,0,0,1,0,21,86
2026-08-05T05:29:44Z,97376,100000,17559,3081,0,0,1,0,22,87
2026-08-05T05:39:49Z,98935,100000,17706,3156,0,0,1,0,22,88
2026-08-05T05:48:13Z,99971,100000,17832,3210,0,0,1,0,22,89
2026-08-05T05:58:28Z,99999,100000,17983,3288,0,0,1,0,23,90
2026-08-05T06:05:26Z,99999,100000,18081,3342,0,0,1,0,23,91
2026-08-05T06:16:22Z,99999,100000,18244,3428,0,0,1,0,23,93
2026-08-05T06:29:37Z,99999,100000,18435,3527,0,0,1,0,24,94
2026-08-05T06:43:02Z,99999,100000,18629,3634,0,0,1,0,25,96
2026-08-05T06:55:05Z,99999,100000,18793,3728,0,0,1,0,25,97
2026-08-05T07:05:04Z,99999,100000,18932,3812,0,0,1,0,26,99
2026-08-05T07:18:12Z,99999,100000,19117,3931,0,0,1,0,26,100
